Id,Sold Price
50603,1766500.8
50604,780509.44
50605,1297760.0
50606,977810.7
50607,957338.25
50608,302101.72
50609,632019.9
50610,1019475.2
50611,472267.56
50612,2061697.2
50613,519840.2
50614,537260.6
50615,2111000.5
50616,598237.6
50617,572484.06
50618,605332.0
50619,2494180.5
50620,1468501.0
50621,9506123.0
50622,362251.12
50623,627188.44
50624,711025.25
50625,854999.2
50626,722614.75
50627,456121.25
50628,414849.66
50629,777665.44
50630,805112.56
50631,1990489.6
50632,247205.39
50633,927962.06
50634,1390370.0
50635,711902.56
50636,313546.16
50637,1381860.0
50638,1555873.5
50639,673752.94
50640,465343.88
50641,302488.56
50642,521082.1
50643,323374.28
50644,1209628.8
50645,226736.8
50646,1294107.0
50647,1198119.8
50648,414307.34
50649,243770.14
50650,402583.38
50651,595370.94
50652,722835.8
50653,493569.78
50654,1270386.5
50655,1600779.2
50656,1069153.1
50657,273314.12
50658,240232.6
50659,1792474.1
50660,1164793.6
50661,288824.75
50662,599248.7
50663,1064053.0
50664,361539.2
50665,440173.56
50666,1885248.6
50667,557252.6
50668,2810687.0
50669,790671.2
50670,277719.12
50671,682367.1
50672,449103.34
50673,554902.44
50674,440483.25
50675,887174.56
50676,1381560.0
50677,1875849.8
50678,1769528.2
50679,1134244.0
50680,323730.7
50681,1106604.2
50682,572359.7
50683,586131.4
50684,1176335.0
50685,117616.23
50686,536520.5
50687,447878.22
50688,1421731.8
50689,461257.5
50690,1390171.6
50691,707510.8
50692,152556.62
50693,544003.56
50694,1970060.6
50695,1848763.8
50696,182988.92
50697,587517.1
50698,362298.5
50699,256998.88
50700,505957.5
50701,864338.5
50702,434147.62
50703,439152.9
50704,222348.27
50705,242769.0
50706,950193.4
50707,598680.06
50708,553223.0
50709,984232.9
50710,312494.06
50711,393946.88
50712,3163039.5
50713,1619050.6
50714,345392.3
50715,472824.34
50716,837744.56
50717,1865565.8
50718,742537.4
50719,384805.3
50720,344230.75
50721,525587.7
50722,396937.84
50723,885286.2
50724,474087.22
50725,855542.44
50726,475025.34
50727,515701.2
50728,942324.0
50729,252673.61
50730,668148.94
50731,744666.06
50732,2317551.2
50733,1960463.5
50734,456125.75
50735,371681.5
50736,611699.06
50737,792598.44
50738,934213.44
50739,637415.06
50740,1083104.9
50741,623429.56
50742,657434.3
50743,192446.84
50744,307486.4
50745,844314.75
50746,2339497.0
50747,584297.94
50748,713259.4
50749,297114.06
50750,848132.06
50751,446343.75
50752,888725.2
50753,792754.9
50754,348679.2
50755,807575.1
50756,576659.7
50757,658002.2
50758,250534.34
50759,2215289.5
50760,1119931.0
50761,299316.7
50762,725506.2
50763,572446.44
50764,1409562.6
50765,821026.6
50766,292799.3
50767,832339.1
50768,478949.0
50769,581432.3
50770,1812221.4
50771,387648.3
50772,246037.89
50773,695259.6
50774,1265460.1
50775,560084.5
50776,633961.44
50777,666206.5
50778,306025.44
50779,693290.2
50780,565127.56
50781,385374.25
50782,468955.12
50783,349797.38
50784,433153.34
50785,682202.2
50786,768750.0
50787,1072338.0
50788,977796.06
50789,845650.1
50790,970145.56
50791,923857.56
50792,457615.9
50793,220655.97
50794,367675.44
50795,373597.72
50796,1472919.5
50797,336688.4
50798,299434.56
50799,1895719.1
50800,903541.4
50801,617302.8
50802,187253.2
50803,2076886.1
50804,424813.97
50805,664287.6
50806,466707.12
50807,1353012.8
50808,2985577.0
50809,726331.8
50810,1609138.5
50811,598173.44
50812,309041.12
50813,1642796.2
50814,669106.44
50815,1264303.8
50816,388407.75
50817,1946016.0
50818,1282263.9
50819,840108.44
50820,1381607.0
50821,728065.75
50822,1719211.9
50823,1400911.2
50824,1123586.8
50825,327296.56
50826,1157800.0
50827,431328.56
50828,3065127.5
50829,322125.25
50830,660041.94
50831,369487.66
50832,629914.2
50833,878106.7
50834,709564.06
50835,895385.06
50836,923896.56
50837,497547.75
50838,271733.88
50839,394036.56
50840,713569.9
50841,227300.8
50842,159754.88
50843,653176.94
50844,262293.88
50845,1992447.1
50846,921611.8
50847,671297.44
50848,297863.56
50849,341645.62
50850,993233.3
50851,721915.0
50852,390716.38
50853,445574.28
50854,595964.1
50855,477708.16
50856,2196374.2
50857,971701.2
50858,472477.2
50859,613632.7
50860,1982185.6
50861,383352.5
50862,257982.58
50863,1157944.2
50864,900137.5
50865,470410.12
50866,283764.16
50867,5250050.0
50868,1263177.6
50869,1352819.8
50870,471948.8
50871,2420124.2
50872,471915.0
50873,158829.77
50874,646723.44
50875,1568736.0
50876,501049.7
50877,1207681.4
50878,339110.94
50879,1521128.5
50880,321029.1
50881,1015047.56
50882,350249.0
50883,306164.8
50884,494915.94
50885,437012.84
50886,760119.56
50887,1228304.5
50888,425876.38
50889,418088.8
50890,2495921.0
50891,1721069.5
50892,1033769.1
50893,953288.9
50894,254403.33
50895,256820.97
50896,1283614.9
50897,213522.62
50898,715339.94
50899,309418.06
50900,567109.8
50901,855481.2
50902,264025.34
50903,840205.7
50904,1569797.9
50905,800441.44
50906,214158.66
50907,362257.47
50908,4175309.0
50909,536498.3
50910,496804.4
50911,2234331.5
50912,406620.3
50913,507817.38
50914,473594.66
50915,672501.06
50916,773309.44
50917,992230.2
50918,644336.56
50919,971672.06
50920,292586.2
50921,1501129.0
50922,1262259.5
50923,1229720.9
50924,2477635.8
50925,2467936.0
50926,426570.16
50927,670985.56
50928,382690.62
50929,501184.97
50930,152481.33
50931,409090.3
50932,250053.17
50933,535057.7
50934,187337.42
50935,471512.5
50936,212918.98
50937,2474677.2
50938,776818.44
50939,3840081.0
50940,632603.94
50941,473194.62
50942,1180295.4
50943,695438.0
50944,3752470.2
50945,1424575.6
50946,1109029.9
50947,1090878.6
50948,390409.25
50949,2376206.0
50950,593621.25
50951,437417.78
50952,1181276.0
50953,1557506.0
50954,265867.44
50955,844104.8
50956,324900.56
50957,1862185.0
50958,203750.2
50959,2217726.5
50960,851977.7
50961,1318202.2
50962,434282.03
50963,1024602.1
50964,342189.72
50965,423987.66
50966,231690.19
50967,915489.56
50968,532170.9
50969,278443.75
50970,559763.3
50971,243482.9
50972,885748.94
50973,870127.56
50974,254443.86
50975,202698.78
50976,437189.6
50977,398679.78
50978,344886.2
50979,1245858.2
50980,233169.88
50981,712346.5
50982,2295961.8
50983,274782.9
50984,657430.75
50985,377120.78
50986,567743.8
50987,888075.44
50988,297831.44
50989,427820.38
50990,420721.38
50991,1373668.0
50992,1537255.4
50993,1306406.0
50994,1750353.8
50995,1027164.0
50996,297182.5
50997,602217.9
50998,657667.06
50999,333128.12
51000,890406.94
51001,286079.2
51002,2996007.5
51003,803462.3
51004,409356.25
51005,272835.38
51006,648207.6
51007,923326.06
51008,1676228.0
51009,534449.6
51010,788698.75
51011,2661275.2
51012,2432364.0
51013,3153438.0
51014,274403.84
51015,309166.12
51016,283894.56
51017,306347.28
51018,890023.7
51019,363813.38
51020,913634.75
51021,268421.3
51022,907847.2
51023,1582171.5
51024,377794.28
51025,2065449.1
51026,368477.44
51027,987548.06
51028,206977.67
51029,1116811.0
51030,845066.7
51031,1232916.2
51032,1354032.2
51033,100712.93
51034,432489.06
51035,815866.8
51036,349605.6
51037,228432.52
51038,390618.3
51039,1396528.1
51040,262197.06
51041,851493.3
51042,453900.4
51043,686983.94
51044,1273536.1
51045,8915421.0
51046,635154.44
51047,610384.7
51048,1247324.5
51049,487292.0
51050,464042.38
51051,700455.2
51052,3575715.0
51053,659967.6
51054,408259.88
51055,824934.4
51056,546425.7
51057,2966354.0
51058,1282116.0
51059,364050.2
51060,893483.3
51061,493862.62
51062,1599624.8
51063,538408.3
51064,276477.75
51065,1204208.5
51066,1014856.7
51067,413949.4
51068,647847.9
51069,727389.25
51070,533233.44
51071,516803.88
51072,434953.8
51073,243885.94
51074,2553706.0
51075,606988.3
51076,496958.25
51077,653950.06
51078,926323.6
51079,259470.67
51080,555433.2
51081,468827.94
51082,552415.75
51083,293582.5
51084,994985.5
51085,294586.25
51086,458188.88
51087,532510.8
51088,2192683.5
51089,258890.84
51090,2610533.5
51091,580896.2
51092,1526541.0
51093,549397.8
51094,903384.5
51095,250785.48
51096,915348.56
51097,4315163.0
51098,487466.7
51099,625001.94
51100,1340315.0
51101,619073.44
51102,299020.25
51103,533586.7
51104,587320.2
51105,635377.7
51106,1192967.2
51107,569100.06
51108,543553.44
51109,448406.12
51110,526557.3
51111,262309.28
51112,955820.7
51113,1087754.0
51114,166650.42
51115,337630.62
51116,298452.25
51117,546138.44
51118,289803.5
51119,229547.1
51120,2152078.5
51121,384067.9
51122,234810.55
51123,531299.8
51124,494157.0
51125,161002.83
51126,419160.1
51127,1267702.0
51128,623010.06
51129,409528.66
51130,5409683.0
51131,766747.0
51132,319009.53
51133,13197445.0
51134,446312.4
51135,186944.77
51136,495872.03
51137,835849.44
51138,388594.7
51139,1119799.5
51140,643359.75
51141,636556.7
51142,1183468.0
51143,335744.75
51144,411270.0
51145,313840.78
51146,320990.03
51147,398150.2
51148,706041.7
51149,1268743.5
51150,366222.12
51151,414984.28
51152,623807.3
51153,244175.77
51154,306515.94
51155,381028.62
51156,3233884.0
51157,282408.56
51158,308185.06
51159,455197.78
51160,371431.34
51161,327757.44
51162,382042.2
51163,783045.1
51164,524909.8
51165,1456825.8
51166,1610040.2
51167,1308042.2
51168,581528.7
51169,472006.25
51170,974720.25
51171,220917.36
51172,623359.6
51173,729716.44
51174,204085.83
51175,387929.12
51176,410177.94
51177,1573387.0
51178,595879.7
51179,13177798.0
51180,1386730.9
51181,252872.16
51182,250768.11
51183,471370.88
51184,1357600.6
51185,144867.36
51186,887862.8
51187,924237.56
51188,422812.28
51189,3299653.5
51190,1471106.6
51191,1418331.8
51192,4157426.8
51193,499704.56
51194,231875.77
51195,2031502.8
51196,593461.8
51197,585996.0
51198,821704.94
51199,1241114.8
51200,589162.7
51201,412412.66
51202,753272.44
51203,1665789.8
51204,2452601.8
51205,1954408.9
51206,409042.25
51207,421241.9
51208,435977.88
51209,361093.5
51210,2328776.0
51211,574410.7
51212,687047.25
51213,1058395.0
51214,726819.6
51215,237111.6
51216,343017.03
51217,577173.8
51218,2000010.2
51219,335490.25
51220,2746239.5
51221,275033.5
51222,413034.2
51223,350202.62
51224,1078148.5
51225,534423.2
51226,645364.9
51227,648360.56
51228,911493.0
51229,418476.62
51230,214349.38
51231,2722935.5
51232,2452023.0
51233,252265.53
51234,427151.62
51235,517790.28
51236,309157.97
51237,664961.8
51238,755307.25
51239,1384666.9
51240,239672.67
51241,375955.47
51242,344031.8
51243,1938243.8
51244,1250188.5
51245,494233.6
51246,2873279.0
51247,1434524.5
51248,5129003.0
51249,1025389.25
51250,935088.25
51251,580607.3
51252,945014.44
51253,364271.34
51254,475680.88
51255,609645.06
51256,267752.38
51257,659917.2
51258,954401.7
51259,2490176.2
51260,650460.3
51261,877361.3
51262,644631.5
51263,2370385.5
51264,444897.9
51265,356677.66
51266,309636.75
51267,390352.12
51268,1232023.9
51269,1008228.06
51270,1056761.1
51271,702419.9
51272,856059.8
51273,261526.89
51274,974477.44
51275,876977.5
51276,382729.94
51277,337356.06
51278,2449637.0
51279,3299099.2
51280,987004.0
51281,694653.8
51282,887430.44
51283,390523.28
51284,504439.06
51285,505915.38
51286,783578.3
51287,1109433.9
51288,601133.7
51289,3388149.0
51290,225688.69
51291,428224.25
51292,1457182.5
51293,995880.06
51294,1218423.6
51295,400345.28
51296,736986.06
51297,221241.58
51298,775749.2
51299,1375163.0
51300,659673.56
51301,487377.75
51302,241853.89
51303,497566.84
51304,1095428.4
51305,304539.5
51306,167598.7
51307,383591.56
51308,401215.0
51309,293151.88
51310,1667260.6
51311,1418964.1
51312,608972.44
51313,386453.25
51314,1493057.5
51315,1085711.1
51316,1714058.8
51317,645177.44
51318,803690.56
51319,1175156.6
51320,296405.94
51321,275050.44
51322,309558.62
51323,1313773.9
51324,724948.3
51325,642582.5
51326,379054.5
51327,332040.12
51328,699736.94
51329,569862.94
51330,733262.44
51331,748909.25
51332,495750.94
51333,835174.44
51334,605028.0
51335,1005459.3
51336,933241.2
51337,290984.16
51338,1973562.1
51339,693582.06
51340,517245.12
51341,1012881.4
51342,862060.56
51343,628099.06
51344,1347761.2
51345,591730.9
51346,322045.0
51347,666733.44
51348,668902.44
51349,1371467.2
51350,2074445.5
51351,847997.3
51352,549753.6
51353,570647.7
51354,938682.6
51355,1339180.6
51356,553658.5
51357,435286.06
51358,359504.25
51359,782731.8
51360,673151.25
51361,1645530.8
51362,1018211.06
51363,1720730.5
51364,3912890.5
51365,875823.2
51366,5844595.5
51367,832182.8
51368,1083535.9
51369,1330248.4
51370,526175.94
51371,742222.94
51372,711168.7
51373,985859.7
51374,481019.34
51375,1134221.5
51376,563794.8
51377,1563933.2
51378,269985.5
51379,616005.44
51380,2520315.5
51381,505418.75
51382,1232323.0
51383,751320.2
51384,461496.12
51385,250492.77
51386,899663.44
51387,657004.06
51388,1287717.0
51389,933209.8
51390,548387.9
51391,835969.9
51392,412383.97
51393,502548.53
51394,323913.38
51395,414691.9
51396,440248.7
51397,870926.44
51398,865903.44
51399,970442.4
51400,558691.3
51401,3004510.5
51402,333919.03
51403,2652990.0
51404,569362.94
51405,1480461.1
51406,338736.53
51407,613232.1
51408,1626887.8
51409,310114.62
51410,4499024.5
51411,501684.94
51412,1018778.2
51413,650944.94
51414,397522.72
51415,1665776.2
51416,1844529.1
51417,879426.7
51418,1467019.8
51419,2275935.2
51420,670813.8
51421,583851.06
51422,772520.5
51423,451673.8
51424,794590.3
51425,440638.5
51426,616431.1
51427,897518.2
51428,1040629.06
51429,780986.7
51430,785512.9
51431,1045351.3
51432,1003180.3
51433,371266.75
51434,417134.5
51435,1369097.1
51436,259482.58
51437,386907.94
51438,759609.8
51439,458282.5
51440,691470.56
51441,745582.3
51442,343134.2
51443,283030.62
51444,620118.3
51445,432368.56
51446,341827.16
51447,256750.27
51448,1505768.5
51449,603803.0
51450,440247.56
51451,998444.06
51452,1447300.6
51453,521712.3
51454,578253.56
51455,1659096.2
51456,735742.94
51457,311333.78
51458,621483.7
51459,1358021.2
51460,894976.06
51461,533048.9
51462,753559.7
51463,703738.1
51464,368185.3
51465,1020175.0
51466,829391.8
51467,1249470.5
51468,1545806.2
51469,395239.9
51470,2363409.8
51471,803182.94
51472,316209.97
51473,274465.16
51474,413916.2
51475,827767.0
51476,284671.66
51477,605285.8
51478,538521.4
51479,289799.5
51480,447542.3
51481,2205865.0
51482,1616817.2
51483,1994624.6
51484,310277.38
51485,2412037.8
51486,1989127.2
51487,603394.94
51488,443236.88
51489,735607.8
51490,382237.38
51491,1005393.2
51492,315073.62
51493,552001.8
51494,201087.0
51495,687733.8
51496,966358.2
51497,272047.38
51498,536753.0
51499,2623771.5
51500,789723.06
51501,716302.56
51502,243025.7
51503,245693.2
51504,735028.1
51505,4208221.0
51506,1080662.1
51507,1208127.6
51508,1253279.1
51509,1310199.5
51510,566784.8
51511,394769.28
51512,372206.75
51513,1291287.4
51514,1733525.9
51515,606024.6
51516,663533.8
51517,797272.5
51518,1060519.0
51519,773459.94
51520,608515.3
51521,225883.64
51522,574044.7
51523,858824.3
51524,800191.56
51525,1221953.8
51526,694049.5
51527,633986.25
51528,229096.66
51529,644891.94
51530,1767059.0
51531,947478.0
51532,567749.5
51533,441281.0
51534,879639.0
51535,632989.9
51536,856991.25
51537,455161.62
51538,956222.3
51539,1639383.8
51540,3319624.2
51541,771629.94
51542,2339561.0
51543,608572.0
51544,1477839.0
51545,507053.44
51546,765169.8
51547,411900.56
51548,270280.44
51549,463565.8
51550,805916.2
51551,583679.94
51552,2580991.5
51553,337073.56
51554,715144.25
51555,252122.92
51556,629817.44
51557,211185.8
51558,3634463.5
51559,479947.56
51560,589647.3
51561,1775264.0
51562,216716.88
51563,182737.67
51564,1342225.0
51565,902670.5
51566,1429940.9
51567,708173.44
51568,1131057.6
51569,2581384.5
51570,1057071.4
51571,2841891.0
51572,339935.8
51573,300356.53
51574,2189190.0
51575,883459.06
51576,704475.8
51577,288557.88
51578,334472.75
51579,302223.25
51580,813604.5
51581,588870.75
51582,878944.44
51583,448178.44
51584,448603.3
51585,501602.66
51586,1708511.8
51587,270295.03
51588,441224.6
51589,810728.94
51590,590788.44
51591,396233.44
51592,456256.16
51593,1421883.2
51594,980968.6
51595,176082.45
51596,501792.7
51597,463284.28
51598,942780.8
51599,625022.3
51600,585586.94
51601,571209.06
51602,200260.42
51603,4271765.5
51604,1241083.6
51605,648789.9
51606,1039384.25
51607,519870.22
51608,1233632.8
51609,846255.8
51610,1327496.5
51611,633646.56
51612,539666.56
51613,463337.34
51614,841797.8
51615,274823.75
51616,549538.0
51617,647728.94
51618,271833.2
51619,771611.3
51620,609903.8
51621,646387.25
51622,776576.06
51623,3722735.5
51624,710113.56
51625,673356.25
51626,715807.8
51627,623785.44
51628,350480.06
51629,423543.6
51630,1980529.6
51631,1205184.2
51632,407999.62
51633,1709314.9
51634,824733.3
51635,361236.8
51636,620526.44
51637,610620.56
51638,1328467.1
51639,1931653.6
51640,413088.6
51641,401511.62
51642,755946.3
51643,3064671.5
51644,316249.5
51645,576333.7
51646,244410.73
51647,575423.2
51648,605717.4
51649,872298.5
51650,430752.7
51651,336225.28
51652,968705.8
51653,611565.25
51654,2498566.0
51655,1353270.8
51656,806265.1
51657,1527085.6
51658,1250783.4
51659,753670.06
51660,638033.2
51661,361937.3
51662,2424889.2
51663,391351.75
51664,741980.3
51665,4819973.0
51666,1531157.8
51667,668786.94
51668,578612.3
51669,1205034.0
51670,606743.7
51671,778885.56
51672,702793.2
51673,658448.6
51674,1538784.8
51675,741258.2
51676,396389.56
51677,228017.11
51678,768015.7
51679,588894.6
51680,158288.2
51681,506856.16
51682,455161.1
51683,1797839.8
51684,626197.56
51685,1241160.8
51686,821313.06
51687,1333510.2
51688,1722624.8
51689,730707.06
51690,202233.83
51691,901836.0
51692,1137150.5
51693,471091.3
51694,642794.2
51695,317176.66
51696,1624608.8
51697,532279.8
51698,121970.98
51699,267120.75
51700,681469.4
51701,994691.3
51702,891793.0
51703,611317.4
51704,401717.53
51705,93136.56
51706,1939630.2
51707,769769.4
51708,541846.06
51709,683644.06
51710,974579.56
51711,788678.9
51712,662228.8
51713,833424.56
51714,1160967.9
51715,1734075.1
51716,730416.2
51717,476936.9
51718,587176.06
51719,2145481.2
51720,1809390.9
51721,658033.44
51722,3656346.8
51723,625417.3
51724,842329.06
51725,1953277.2
51726,569753.3
51727,1262336.5
51728,2121926.5
51729,2173970.2
51730,578326.25
51731,2010431.5
51732,385781.56
51733,488614.62
51734,449710.5
51735,530872.2
51736,488073.97
51737,409168.94
51738,377073.2
51739,169664.69
51740,2130642.8
51741,304198.38
51742,2247518.2
51743,1569762.2
51744,1454206.2
51745,334042.06
51746,786984.06
51747,748942.6
51748,638090.5
51749,778110.8
51750,1214583.8
51751,730131.4
51752,444985.06
51753,536384.4
51754,360158.66
51755,594396.44
51756,322273.53
51757,482847.72
51758,841916.75
51759,847711.9
51760,384070.16
51761,648707.1
51762,1297036.9
51763,1231439.2
51764,557802.9
51765,530885.56
51766,1110789.8
51767,720677.7
51768,507272.38
51769,589385.4
51770,3122070.5
51771,834769.5
51772,1571253.1
51773,206391.2
51774,1114957.2
51775,962539.9
51776,491314.72
51777,712027.25
51778,904564.1
51779,938036.0
51780,765718.44
51781,1068333.2
51782,1451208.8
51783,656382.6
51784,1057099.9
51785,891921.7
51786,812764.06
51787,710894.2
51788,419732.3
51789,525359.2
51790,300935.12
51791,627280.44
51792,420612.2
51793,713349.56
51794,1344292.4
51795,568350.1
51796,1596821.2
51797,333636.28
51798,1260492.4
51799,1324155.9
51800,437791.0
51801,257338.66
51802,252373.33
51803,342164.12
51804,1201587.9
51805,916144.94
51806,358805.88
51807,650460.8
51808,1648015.5
51809,531233.2
51810,275922.5
51811,908650.06
51812,407856.5
51813,1236892.2
51814,1122225.9
51815,437104.72
51816,399784.5
51817,581806.06
51818,544345.3
51819,816433.0
51820,650900.06
51821,426057.88
51822,2017009.0
51823,450673.75
51824,1487450.2
51825,695550.7
51826,645768.44
51827,1686756.0
51828,784051.8
51829,2955710.8
51830,1126933.6
51831,437269.25
51832,2218880.2
51833,633539.44
51834,295842.62
51835,547637.75
51836,1195219.8
51837,860056.6
51838,434574.22
51839,873558.8
51840,1355661.2
51841,465150.94
51842,2138747.0
51843,1199640.5
51844,830358.5
51845,1649440.1
51846,3724600.5
51847,5270688.0
51848,2740073.0
51849,807664.25
51850,650801.75
51851,1365595.8
51852,1868837.8
51853,863667.1
51854,1594598.5
51855,939396.3
51856,2272809.2
51857,1654703.8
51858,232425.69
51859,728789.8
51860,1273856.0
51861,1225379.2
51862,3111323.5
51863,878670.94
51864,844224.1
51865,407468.72
51866,393033.7
51867,304758.94
51868,344123.25
51869,352053.25
51870,915953.9
51871,743698.56
51872,707758.75
51873,1099524.5
51874,411218.38
51875,493237.03
51876,672545.2
51877,358574.2
51878,1247602.6
51879,1010255.3
51880,1781518.2
51881,607590.06
51882,616799.4
51883,764030.8
51884,748911.25
51885,973752.8
51886,1643628.4
51887,529757.8
51888,1886530.5
51889,579385.75
51890,606544.8
51891,424855.12
51892,1046647.44
51893,1246053.5
51894,490911.34
51895,1593339.2
51896,510058.94
51897,1194457.0
51898,139940.14
51899,4417149.0
51900,991623.94
51901,455258.22
51902,708086.56
51903,543658.8
51904,240961.45
51905,1491053.1
51906,1161646.5
51907,2366592.2
51908,601127.1
51909,1314171.0
51910,525533.56
51911,1752164.2
51912,739846.2
51913,337591.62
51914,213262.02
51915,502178.38
51916,468635.3
51917,1626477.0
51918,669812.7
51919,843616.2
51920,323008.38
51921,586592.44
51922,1413612.4
51923,1449325.5
51924,648897.5
51925,621386.56
51926,4938621.5
51927,448728.94
51928,776371.4
51929,470173.9
51930,972022.6
51931,287766.22
51932,390668.12
51933,161549.64
51934,404276.7
51935,1081095.0
51936,3326005.0
51937,347976.0
51938,508936.22
51939,803311.5
51940,1644443.0
51941,502476.34
51942,965338.06
51943,888462.5
51944,1372391.0
51945,13905529.0
51946,972420.75
51947,445961.56
51948,936403.56
51949,1484462.2
51950,1479711.5
51951,988904.9
51952,348080.28
51953,663608.6
51954,1262518.6
51955,222989.36
51956,398854.66
51957,513614.47
51958,669037.8
51959,1711243.1
51960,200080.95
51961,732905.2
51962,216431.34
51963,463217.94
51964,437279.28
51965,306902.5
51966,644759.5
51967,401387.38
51968,704092.4
51969,858199.9
51970,281529.1
51971,637908.3
51972,1925579.8
51973,470088.12
51974,1290654.0
51975,447263.53
51976,276234.38
51977,1341004.9
51978,647430.94
51979,2178131.8
51980,318503.8
51981,564423.25
51982,477030.47
51983,1315640.0
51984,1788651.6
51985,354014.8
51986,440391.7
51987,754056.56
51988,582935.56
51989,1973650.8
51990,389584.8
51991,877743.06
51992,1614665.0
51993,513818.4
51994,354746.88
51995,321598.3
51996,225758.75
51997,396550.25
51998,527668.56
51999,658955.7
52000,498911.2
52001,397682.44
52002,441515.75
52003,412527.1
52004,379490.0
52005,923833.7
52006,625638.2
52007,939574.56
52008,332157.94
52009,741991.94
52010,424536.06
52011,441264.25
52012,414522.6
52013,1254470.6
52014,2478026.0
52015,652235.7
52016,443106.97
52017,237878.27
52018,476153.5
52019,135854.17
52020,589388.3
52021,905039.3
52022,433241.25
52023,1040573.06
52024,272020.0
52025,814954.3
52026,310885.06
52027,582657.2
52028,815040.25
52029,2461343.0
52030,368941.88
52031,780692.7
52032,1115256.5
52033,1082431.0
52034,1129003.0
52035,1186980.0
52036,1092287.8
52037,147915.48
52038,327843.8
52039,284624.25
52040,624409.1
52041,400089.7
52042,1405751.6
52043,366612.47
52044,543869.06
52045,179018.12
52046,346322.88
52047,886861.25
52048,2138267.2
52049,391980.34
52050,1772668.5
52051,1508744.6
52052,236537.86
52053,828987.56
52054,596644.25
52055,484229.0
52056,892360.44
52057,693518.3
52058,386736.25
52059,999311.56
52060,1095734.9
52061,407040.5
52062,1042452.1
52063,1479225.0
52064,2417716.0
52065,1048168.1
52066,519813.1
52067,655605.06
52068,4063147.5
52069,850964.1
52070,898168.7
52071,296144.53
52072,280450.8
52073,1112966.6
52074,1025396.75
52075,736226.6
52076,311042.5
52077,1165084.6
52078,437019.84
52079,261552.47
52080,1096749.4
52081,1580423.1
52082,558955.2
52083,303951.16
52084,2414740.5
52085,581986.75
52086,811949.56
52087,357161.38
52088,675028.3
52089,1181584.0
52090,208749.0
52091,239707.34
52092,1053795.8
52093,3108513.0
52094,721573.5
52095,1281747.2
52096,107321.35
52097,314742.88
52098,363456.88
52099,1596956.1
52100,640618.9
52101,1231056.5
52102,381239.12
52103,524573.25
52104,3196246.8
52105,250685.12
52106,812043.1
52107,282652.53
52108,1321059.2
52109,857395.8
52110,87669.35
52111,340219.44
52112,5539006.0
52113,726101.1
52114,647592.8
52115,357781.38
52116,227824.64
52117,626910.56
52118,805040.4
52119,673576.8
52120,1405234.6
52121,701186.56
52122,1656414.8
52123,1749699.0
52124,296843.94
52125,773018.75
52126,296868.25
52127,428106.53
52128,302811.12
52129,888883.7
52130,232871.3
52131,1172339.0
52132,1159498.6
52133,1223337.5
52134,1744838.8
52135,253417.88
52136,443278.8
52137,469567.66
52138,581215.94
52139,477759.22
52140,601804.8
52141,930142.56
52142,428440.6
52143,637256.25
52144,317417.97
52145,430081.25
52146,772180.2
52147,4056459.0
52148,6592099.0
52149,455133.88
52150,165322.23
52151,1388576.5
52152,441637.34
52153,415741.56
52154,1242078.9
52155,552033.75
52156,1012177.2
52157,580301.4
52158,412623.16
52159,462310.6
52160,565733.2
52161,1470543.5
52162,15194213.0
52163,481079.84
52164,941173.94
52165,545772.44
52166,1020883.25
52167,2858298.0
52168,997672.6
52169,590907.5
52170,2753412.0
52171,545888.9
52172,359046.0
52173,1411742.8
52174,662605.5
52175,951367.8
52176,947287.7
52177,965354.94
52178,825986.56
52179,1103859.2
52180,1296904.6
52181,287676.12
52182,441663.06
52183,1034220.5
52184,553137.2
52185,1143137.5
52186,588471.8
52187,524741.06
52188,192826.58
52189,434920.1
52190,1364106.5
52191,944814.1
52192,1283265.8
52193,419929.62
52194,630904.75
52195,793721.2
52196,3331221.8
52197,621307.75
52198,1045770.3
52199,565590.75
52200,632704.8
52201,1209871.6
52202,953521.3
52203,457572.8
52204,1080551.0
52205,986047.8
52206,1593707.5
52207,312834.53
52208,2566002.5
52209,2310216.0
52210,466133.47
52211,525975.94
52212,839352.7
52213,205469.08
52214,1554771.9
52215,144634.42
52216,632862.8
52217,691342.7
52218,1334437.6
52219,903493.56
52220,693913.3
52221,653240.7
52222,1214786.6
52223,648420.4
52224,1482805.0
52225,3289809.5
52226,250321.6
52227,343923.3
52228,1041241.4
52229,1147447.5
52230,642966.2
52231,631797.44
52232,4297958.5
52233,590938.25
52234,712334.2
52235,990031.06
52236,580833.0
52237,979144.5
52238,412270.94
52239,612519.94
52240,1065672.5
52241,894510.8
52242,316669.88
52243,905067.1
52244,3875230.0
52245,557448.0
52246,965603.5
52247,952016.2
52248,360034.4
52249,1499277.5
52250,1166264.4
52251,455829.7
52252,783548.6
52253,1690496.0
52254,1489905.2
52255,540715.44
52256,518029.16
52257,311313.22
52258,1315378.8
52259,337264.8
52260,402241.0
52261,696858.2
52262,177550.64
52263,907587.5
52264,1832568.8
52265,1092694.4
52266,978735.3
52267,2207261.2
52268,629163.56
52269,2745094.0
52270,1365049.5
52271,860648.9
52272,871745.3
52273,1010593.6
52274,481334.28
52275,2360566.5
52276,137728.48
52277,698476.8
52278,726278.75
52279,628454.2
52280,1271223.6
52281,826473.0
52282,352954.12
52283,359435.12
52284,558943.5
52285,320597.6
52286,278188.66
52287,667926.06
52288,2037135.2
52289,483832.88
52290,549597.25
52291,720256.3
